recipe,meal,validation_status,validation_class,external_source,source_url,required_equipment,allowed_methods
Запечённый картофель с творогом и зеленью,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 35}"
"Батат с чечевицей, фетой и шпинатом",Ужин,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""stove"": 30, ""multicooker"": 27}"
Запечённая цветная капуста с нутом,Ужин,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""oven"": 29, ""airfryer"": 18, ""multicooker"": 22}"
Баклажан с индейкой,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 25, ""oven"": 29, ""airfryer"": 18}"
Кабачок с курицей и сыром,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 22, ""oven"": 25, ""airfryer"": 16}"
Тыква с чечевицей,Ужин,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""stove"": 28, ""oven"": 32, ""multicooker"": 23}"
Перец с фасолью и киноа,Ужин,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""stove"": 28, ""oven"": 32, ""multicooker"": 23}"
Киноа с яйцом и овощами,Ужин,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 20, ""multicooker"": 16}"
Гречка с тофу и шпинатом,Ужин,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 20, ""multicooker"": 16}"
Булгур с креветками,Ужин,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 18, ""multicooker"": 15, ""airfryer"": 13}"
Кускус с тунцом,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 14}"
Паста с тунцом и шпинатом,Ужин,verified,tuna_pasta,"Good Food — Lemony tuna, tomato & caper one-pot pasta",https://www.bbcgoodfood.com/recipes/lemony-tuna-tomato-caper-one-pot-pasta,,"{""stove"": 18}"
Паста с тофу и овощами,Ужин,verified,pasta,"Good Food — Creamy spinach, basil & chicken pasta",https://www.bbcgoodfood.com/recipes/creamy-spinach-basil-chicken-pasta,,"{""stove"": 20}"
Рис с яйцом и овощами,Ужин,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 18, ""multicooker"": 15}"
Мультиварочный нут с овощами,Ужин,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""multicooker"": 25, ""stove"": 30}"
Овсянка с клубникой и йогуртом,Завтрак,verified,porridge,Good Food — Fruit & nut breakfast bowl,https://www.bbcgoodfood.com/recipes/fruit-nut-breakfast-bowl,,"{""stove"": 10, ""microwave"": 6, ""multicooker"": 12}"
Овсянка с вишней и миндалём,Завтрак,verified,porridge,Good Food — Fruit & nut breakfast bowl,https://www.bbcgoodfood.com/recipes/fruit-nut-breakfast-bowl,,"{""stove"": 10, ""microwave"": 6, ""multicooker"": 12}"
Овсянка с грушейм и льном,Завтрак,verified,porridge,Good Food — Fruit & nut breakfast bowl,https://www.bbcgoodfood.com/recipes/fruit-nut-breakfast-bowl,,"{""stove"": 11, ""microwave"": 6, ""multicooker"": 12}"
Гречневая каша с грушейм,Завтрак,verified,porridge,Good Food — Fruit & nut breakfast bowl,https://www.bbcgoodfood.com/recipes/fruit-nut-breakfast-bowl,,"{""stove"": 18, ""multicooker"": 15}"
Йогурт-боул с вишней и чиа,Завтрак,verified,chia,Good Food — Chia pudding,https://www.bbcgoodfood.com/recipes/chia-pudding,,"{""none"": 3}"
Творог с клубникой и бананом,Завтрак,verified,dairy_bowl,Good Food — Pear & blueberry breakfast bowl,https://www.bbcgoodfood.com/recipes/pear-blueberry-breakfast-bowl,,"{""none"": 3}"
Омлет с брокколи и помидорами,Завтрак,verified,egg,Good Food — Scrambled eggs with spinach & tomatoes,https://www.bbcgoodfood.com/recipes/basil-scramble-wilted-spinach-seared-tomatoes/,,"{""stove"": 12, ""microwave"": 7}"
Омлет с зелёной фасолью и сыром,Завтрак,verified,egg,Good Food — Scrambled eggs with spinach & tomatoes,https://www.bbcgoodfood.com/recipes/basil-scramble-wilted-spinach-seared-tomatoes/,,"{""stove"": 14, ""microwave"": 8}"
Омлет с курицей и перцем,Завтрак,verified,egg,Good Food — Scrambled eggs with spinach & tomatoes,https://www.bbcgoodfood.com/recipes/basil-scramble-wilted-spinach-seared-tomatoes/,,"{""stove"": 15}"
Яйца с треской и шпинатом,Завтрак,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 12}"
Французский тост с творогом и вишней,Завтрак,verified,toast,Good Food — Avocado toast collection,https://www.bbcgoodfood.com/recipes/collection/avocado-toast-recipes,,"{""stove"": 12}"
Фриттата с брокколи и творогом,Завтрак,verified,egg,Good Food — Scrambled eggs with spinach & tomatoes,https://www.bbcgoodfood.com/recipes/basil-scramble-wilted-spinach-seared-tomatoes/,,"{""stove"": 20}"
Каша из булгура с вишней,Завтрак,verified,porridge,Good Food — Fruit & nut breakfast bowl,https://www.bbcgoodfood.com/recipes/fruit-nut-breakfast-bowl,,"{""stove"": 20, ""multicooker"": 16}"
Смузи с бананом и клубникой,Завтрак,verified,smoothie,Good Food — Blueberry smoothie,https://www.bbcgoodfood.com/recipes/blueberry-smoothie-recipe,,"{""blender"": 3}"
Чиа-пудинг с вишней,Завтрак,verified,chia,Good Food — Chia pudding,https://www.bbcgoodfood.com/recipes/chia-pudding,,"{""none"": 4}"
Чиа-пудинг с клубникой,Завтрак,verified,chia,Good Food — Chia pudding,https://www.bbcgoodfood.com/recipes/chia-pudding,,"{""none"": 4}"
Горячий сэндвич с курицей,Завтрак,verified,toast,Good Food — Avocado toast collection,https://www.bbcgoodfood.com/recipes/collection/avocado-toast-recipes,,"{""stove"": 10, ""airfryer"": 7}"
Бататомный завтрак с яйцом,Завтрак,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 22, ""airfryer"": 16, ""microwave"": 13}"
Индейка с рисом и брокколи,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 25, ""multicooker"": 20, ""airfryer"": 18}"
Тофу с гречкой и кабачком,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 24, ""multicooker"": 20, ""airfryer"": 17}"
Курица с кускусомом и перцем,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 23, ""multicooker"": 19, ""airfryer"": 17}"
Тофу с киноа и авокадо,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 25, ""multicooker"": 20}"
Курица с гречкой и овощами,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 25, ""multicooker"": 20, ""airfryer"": 18}"
Курица с бурым рисом,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 28, ""multicooker"": 23, ""airfryer"": 20}"
Курица с кускусом,Обед,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 20, ""airfryer"": 14}"
Говядина с кускусомом,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 28, ""multicooker"": 23}"
Индейка с гречкой и свёклой,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 30, ""multicooker"": 25}"
Свинина с бататом и капустой,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 32, ""oven"": 37, ""airfryer"": 23, ""multicooker"": 26}"
Форель с киноа и авокадо,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 24, ""oven"": 28, ""airfryer"": 17, ""multicooker"": 22}"
Лосось с картофелем и зелёной фасолью,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""oven"": 32, ""airfryer"": 20, ""multicooker"": 23}"
Форель с кускусомом,Обед,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 25, ""oven"": 29, ""airfryer"": 18}"
Треска с булгуромом и овощами,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 24, ""oven"": 28, ""airfryer"": 17, ""multicooker"": 20}"
Лосось с картофелем,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""oven"": 32, ""airfryer"": 20, ""multicooker"": 23}"
Креветки с булгуромом и брокколи,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 18, ""multicooker"": 15, ""airfryer"": 13}"
Скумбрия с бататом,Обед,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""oven"": 32, ""airfryer"": 20}"
Чечевица с киноа и брокколи,Обед,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""stove"": 25, ""multicooker"": 20}"
Тофу с гречкой и зелёной фасолью,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 23, ""airfryer"": 17, ""multicooker"": 21}"
Тофу с булгуромом и овощами,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 20, ""airfryer"": 14, ""multicooker"": 16}"
Паста с тофу и шпинатом,Обед,verified,pasta,"Good Food — Creamy spinach, basil & chicken pasta",https://www.bbcgoodfood.com/recipes/creamy-spinach-basil-chicken-pasta,,"{""stove"": 24}"
Паста с курицей и кабачком,Обед,verified,pasta,"Good Food — Creamy spinach, basil & chicken pasta",https://www.bbcgoodfood.com/recipes/creamy-spinach-basil-chicken-pasta,,"{""stove"": 23}"
Кускус с говядиной и овощами,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 30, ""multicooker"": 25}"
Кускус с тофу и овощами,Обед,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 18}"
Перловка с курицей и овощами,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 30, ""airfryer"": 22, ""multicooker"": 27}"
Бататомный боул с тунцом,Обед,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 20}"
Батат с тофу и авокадо,Обед,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""oven"": 29, ""airfryer"": 18}"
Батат с нутом и брокколи,Обед,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""oven"": 29, ""airfryer"": 18, ""microwave"": 14, ""multicooker"": 22}"
Тёплый салат с треской,Обед,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 22, ""airfryer"": 16}"
Творог с вишней,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 3}"
Йогурт с клубникой и чиа,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 3}"
Грушей с арахисовой пастой,Перекус,verified,pasta,"Good Food — Creamy spinach, basil & chicken pasta",https://www.bbcgoodfood.com/recipes/creamy-spinach-basil-chicken-pasta,,"{""stove"": 25}"
Тост с творогом и кабачком,Перекус,verified,toast,Good Food — Avocado toast collection,https://www.bbcgoodfood.com/recipes/collection/avocado-toast-recipes,,"{""stove"": 10}"
Хумус с огурцом и кабачком,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 3}"
Мини-омлет с брокколи,Перекус,verified,egg,Good Food — Scrambled eggs with spinach & tomatoes,https://www.bbcgoodfood.com/recipes/basil-scramble-wilted-spinach-seared-tomatoes/,,"{""stove"": 10, ""microwave"": 6}"
Смузи клубникой-йогурт,Перекус,verified,smoothie,Good Food — Blueberry smoothie,https://www.bbcgoodfood.com/recipes/blueberry-smoothie-recipe,,"{""blender"": 3}"
Ореховый перекус с грушейм,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 3}"
Индейка с овощами на сковороде,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 20, ""airfryer"": 14}"
Тофу с цветной капустой,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 22, ""oven"": 25, ""airfryer"": 16}"
Курица с брокколи,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 20, ""airfryer"": 14}"
Курица с бататом,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""oven"": 29, ""airfryer"": 18}"
Индейка с баклажаном и булгуром,Ужин,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 24, ""multicooker"": 20, ""airfryer"": 17}"
Лосось с зелёной фасолью,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""oven"": 23, ""airfryer"": 14, ""stove"": 20}"
Треска с бататом,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""oven"": 29, ""airfryer"": 18}"
Треска с зелёной фасолью,Ужин,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""oven"": 28, ""airfryer"": 17, ""multicooker"": 20}"
Лосось с цветной капустой,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""oven"": 23, ""airfryer"": 14, ""stove"": 20}"
Креветки с баклажаном,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 15, ""airfryer"": 11}"
Креветки с зелёной фасолью,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 15, ""airfryer"": 11}"
"Фриттата с брокколи, фетой и помидорами",Ужин,verified,egg,Good Food — Scrambled eggs with spinach & tomatoes,https://www.bbcgoodfood.com/recipes/basil-scramble-wilted-spinach-seared-tomatoes/,,"{""stove"": 15, ""microwave"": 9}"
Тофу с зелёной фасолью,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 18, ""airfryer"": 13}"
Нут с зелёной фасолью,Ужин,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""stove"": 22, ""multicooker"": 18}"
Тёплый салат с тофу,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 15, ""airfryer"": 11}"
Тёплый салат с курицей и свёклой,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 20}"
Запечённый бататом с творогом и зеленью,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 35}"
Баклажан с курицей,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 25, ""oven"": 29, ""airfryer"": 18}"
Кабачок с тофу и сыром,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 22, ""oven"": 25, ""airfryer"": 16}"
Кабачком с фасолью и киноа,Ужин,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""stove"": 28, ""oven"": 32, ""multicooker"": 23}"
Гречка с тофу и брокколи,Ужин,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 20, ""multicooker"": 16, ""airfryer"": 14}"
Кускус с креветками,Ужин,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 18, ""multicooker"": 15, ""airfryer"": 13}"
Киноа с тунцом,Ужин,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 14, ""multicooker"": 13}"
Паста с тунцом и брокколи,Ужин,verified,tuna_pasta,"Good Food — Lemony tuna, tomato & caper one-pot pasta",https://www.bbcgoodfood.com/recipes/lemony-tuna-tomato-caper-one-pot-pasta,,"{""stove"": 18}"
Омлет с индейкой и кабачком,Завтрак,verified,egg,Good Food — Scrambled eggs with spinach & tomatoes,https://www.bbcgoodfood.com/recipes/basil-scramble-wilted-spinach-seared-tomatoes/,,"{""stove"": 15}"
Яйца с форелью и шпинатом,Завтрак,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 12}"
Тофу с рисом и брокколи,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 25, ""multicooker"": 20, ""airfryer"": 18}"
Индейка с гречкой и кабачком,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 24, ""multicooker"": 20, ""airfryer"": 17}"
Индейка с булгуром и перцем,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 23, ""multicooker"": 19, ""airfryer"": 17}"
Индейка с киноа и авокадо,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 25, ""multicooker"": 20}"
Индейка с перловкой и овощами,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 25, ""multicooker"": 20, ""airfryer"": 18}"
Индейка с киноаом,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 20, ""airfryer"": 14, ""multicooker"": 18}"
Индейка с булгуром,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 28, ""multicooker"": 23, ""airfryer"": 20}"
Говядина с перловкой и свёклой,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 30, ""multicooker"": 25}"
Треска с киноа и авокадо,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 24, ""oven"": 28, ""airfryer"": 17, ""multicooker"": 22}"
Форель с картофелем и зелёной фасолью,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""oven"": 32, ""airfryer"": 20, ""multicooker"": 23}"
Лосось с рисом и овощами,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 24, ""oven"": 28, ""airfryer"": 17, ""multicooker"": 20}"
Треска с бататом и цветной капустой,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""oven"": 32, ""airfryer"": 20, ""multicooker"": 23}"
Креветки с рисом и зелёной фасолью,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 18, ""multicooker"": 15}"
Тофу с перловкой и брокколи,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 23, ""airfryer"": 17, ""multicooker"": 21}"
Паста с индейкой и шпинатом,Обед,verified,pasta,"Good Food — Creamy spinach, basil & chicken pasta",https://www.bbcgoodfood.com/recipes/creamy-spinach-basil-chicken-pasta,,"{""stove"": 24}"
Паста с индейкой и баклажаном,Обед,verified,pasta,"Good Food — Creamy spinach, basil & chicken pasta",https://www.bbcgoodfood.com/recipes/creamy-spinach-basil-chicken-pasta,,"{""stove"": 23}"
Булгур с индейкой и овощами,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 30, ""multicooker"": 25, ""airfryer"": 22}"
Кускус с индейкой и овощами,Обед,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 18}"
Батат с индейкой и авокадо,Обед,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""oven"": 29, ""airfryer"": 18}"
Тофу с овощами на сковороде,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 20, ""airfryer"": 14}"
Индейка с цветной капустой,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 22, ""oven"": 25, ""airfryer"": 16}"
Индейка с зелёной фасолью,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 20, ""airfryer"": 14}"
Форель с брокколи,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""oven"": 23, ""airfryer"": 14, ""stove"": 20}"
Форель с бататом,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""oven"": 29, ""airfryer"": 18}"
Форель с булгуром и брокколи,Ужин,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""oven"": 28, ""airfryer"": 17, ""multicooker"": 20}"
Кабачок с индейкой и сыром,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 22, ""oven"": 25, ""airfryer"": 16}"
Перловка с тофу и шпинатом,Ужин,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 20, ""multicooker"": 16}"
"Йогурт с бананом, арахисовой пастой и чиа",Завтрак,verified,pasta,"Good Food — Creamy spinach, basil & chicken pasta",https://www.bbcgoodfood.com/recipes/creamy-spinach-basil-chicken-pasta,,"{""stove"": 25}"
"Йогурт с клубникой, овсянкой и миндалём",Завтрак,verified,dairy_bowl,Good Food — Pear & blueberry breakfast bowl,https://www.bbcgoodfood.com/recipes/pear-blueberry-breakfast-bowl,,"{""none"": 5}"
Овсянка с вишней и грецкими орехами,Завтрак,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 10, ""multicooker"": 12}"
Овсянка с грушей и миндалём,Завтрак,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 10, ""multicooker"": 12}"
"Омлет с фетой, шпинатом и помидорами",Завтрак,verified,egg,Good Food — Scrambled eggs with spinach & tomatoes,https://www.bbcgoodfood.com/recipes/basil-scramble-wilted-spinach-seared-tomatoes/,,"{""stove"": 10}"
